epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9751, 0.9752
1, 0.9757, 0.9771
2, 0.9767, 0.9665
3, 0.9771, 0.9780
4, 0.9784, 0.9789
5, 0.9794, 0.9757
6, 0.9800, 0.9801
7, 0.9812, 0.9821
8, 0.9826, 0.9855
9, 0.9835, 0.9862
10, 0.9848, 0.9813
11, 0.9859, 0.9880
12, 0.9868, 0.9883
13, 0.9878, 0.9875
14, 0.9882, 0.9882
15, 0.9892, 0.9854
16, 0.9893, 0.9884
17, 0.9901, 0.9900
18, 0.9907, 0.9899
19, 0.9909, 0.9896
20, 0.9913, 0.9912
21, 0.9916, 0.9908
22, 0.9921, 0.9914
23, 0.9920, 0.9911
24, 0.9925, 0.9909
25, 0.9927, 0.9917
26, 0.9931, 0.9923
27, 0.9931, 0.9915
28, 0.9935, 0.9928
29, 0.9936, 0.9923
30, 0.9938, 0.9920
31, 0.9937, 0.9934
32, 0.9943, 0.9929
33, 0.9941, 0.9925
34, 0.9942, 0.9933
35, 0.9946, 0.9920
36, 0.9945, 0.9928
37, 0.9948, 0.9927
38, 0.9947, 0.9929
39, 0.9950, 0.9935
40, 0.9950, 0.9933
41, 0.9950, 0.9918
42, 0.9953, 0.9936
43, 0.9953, 0.9936
44, 0.9955, 0.9924
45, 0.9955, 0.9936
