epoch, loss, val_loss
0, 0.0780, 0.0618
1, 0.0616, 0.0610
2, 0.0577, 0.0681
3, 0.0546, 0.0537
4, 0.0495, 0.0482
5, 0.0454, 0.0459
6, 0.0433, 0.0432
7, 0.0399, 0.0383
8, 0.0364, 0.0368
9, 0.0341, 0.0354
10, 0.0308, 0.0310
11, 0.0283, 0.0310
12, 0.0262, 0.0275
13, 0.0237, 0.0237
14, 0.0230, 0.0294
15, 0.0207, 0.0235
16, 0.0203, 0.0218
17, 0.0188, 0.0204
18, 0.0175, 0.0213
19, 0.0171, 0.0212
20, 0.0163, 0.0255
21, 0.0156, 0.0184
22, 0.0146, 0.0175
23, 0.0148, 0.0169
24, 0.0138, 0.0167
25, 0.0134, 0.0174
26, 0.0126, 0.0175
27, 0.0125, 0.0160
28, 0.0118, 0.0161
29, 0.0114, 0.0153
30, 0.0113, 0.0172
31, 0.0114, 0.0173
32, 0.0102, 0.0166
33, 0.0106, 0.0155
34, 0.0103, 0.0160
35, 0.0097, 0.0147
36, 0.0097, 0.0163
37, 0.0091, 0.0151
38, 0.0093, 0.0152
39, 0.0087, 0.0195
40, 0.0087, 0.0165
41, 0.0088, 0.0154
42, 0.0081, 0.0164
43, 0.0082, 0.0148
44, 0.0079, 0.0164
45, 0.0078, 0.0168
